num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,OneWay,19,4,22,3.0,AKLKUL,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,54,5,13,,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,95,31,10,5.0,COKICN,India,1,0,1,6.62,0
1,Internet,RoundTrip,245,48,3,6.0,CGKHND,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,30,4,4,,CNXTPE,Taiwan,0,0,0,4.67,0
1,Mobile,RoundTrip,1,4,9,4.0,KBVKIX,Thailand,1,0,0,7.0,0
2,Internet,RoundTrip,217,6,4,,KCHSYD,Japan,0,0,0,8.58,0
1,Internet,RoundTrip,14,49,14,,BTUPER,Malaysia,1,0,0,5.62,1
1,Internet,RoundTrip,112,86,3,3.0,KIXSIN,Singapore,1,0,0,7.0,1
1,Internet,RoundTrip,21,33,12,,SYDTRZ,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,17,91,3,5.0,CGKDEL,Indonesia,0,0,0,5.52,0
1,Internet,RoundTrip,293,4,2,4.0,DPSPUS,South Korea,1,0,0,6.33,0
1,Mobile,RoundTrip,24,21,6,5.0,OOLPUS,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,408,6,14,,ICNJHB,Malaysia,1,1,0,6.62,1
2,Internet,RoundTrip,3,19,0,4.0,MELXIY,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,67,37,12,,PERSBW,Malaysia,1,0,0,5.62,1
1,Internet,RoundTrip,16,90,6,6.0,CGKSYD,Indonesia,0,1,0,8.58,0
1,Internet,RoundTrip,130,48,2,6.0,SGNSYD,Australia,0,0,1,8.58,0
6,Internet,RoundTrip,83,6,16,6.0,DPSPVG,China,1,0,1,5.33,0
1,Mobile,RoundTrip,21,6,14,3.0,BKIPER,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,120,6,4,5.0,CTSDMK,Thailand,1,1,1,8.67,0
1,Internet,RoundTrip,104,39,0,7.0,BWNOOL,Brunei,1,0,1,8.83,1
2,Internet,RoundTrip,18,5,23,5.0,CTSDMK,Thailand,1,0,0,8.67,0
1,Internet,RoundTrip,33,23,5,4.0,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,10,23,2,4.0,HKGPER,Australia,0,0,0,5.62,0
2,Mobile,RoundTrip,75,6,12,,DMKICN,South Korea,0,1,1,6.62,0
2,Internet,RoundTrip,151,6,6,,HKTPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,362,6,12,,COKHGH,India,1,1,1,5.07,0
3,Internet,RoundTrip,145,5,5,3.0,HNDKCH,Malaysia,1,0,0,7.57,1
1,Mobile,RoundTrip,219,3,3,3.0,DELMNL,Philippines,1,1,1,5.52,1
2,Internet,RoundTrip,134,5,15,3.0,HNDPER,Japan,1,1,0,7.57,0
5,Internet,RoundTrip,15,4,0,5.0,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,29,17,0,3.0,DELMEL,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,183,19,22,7.0,CMBKIX,Australia,1,0,1,7.0,0
1,Internet,RoundTrip,212,4,7,5.0,ICNSYD,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,19,5,12,4.0,AKLKUL,Malaysia,1,1,0,8.83,1
2,Internet,RoundTrip,68,20,8,5.0,KIXPER,Australia,1,0,1,7.0,0
1,Internet,RoundTrip,85,126,3,5.0,SBWTPE,Malaysia,1,0,1,4.67,0
1,Internet,RoundTrip,9,24,13,,MELPEN,Indonesia,1,1,1,8.83,0
2,Internet,RoundTrip,142,24,23,5.0,CNXOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,65,4,15,,PEKPEN,Malaysia,0,0,1,6.42,0
1,Internet,RoundTrip,26,5,1,,MYYPER,Malaysia,1,1,1,5.62,0
4,Mobile,RoundTrip,159,21,12,7.0,PENSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,240,4,11,,HNDSUB,Indonesia,0,0,0,7.57,1
1,Internet,RoundTrip,9,5,4,,SYDTPE,Australia,0,0,0,8.58,0
1,Mobile,RoundTrip,27,19,7,3.0,PERTPE,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,16,6,7,,MELMNL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,282,5,7,,REPTPE,China,0,0,0,4.67,0
2,Internet,RoundTrip,164,20,13,7.0,AKLKUL,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,97,29,15,7.0,DACPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,15,60,22,,CGKPVG,China,0,0,0,5.33,0
4,Internet,RoundTrip,295,18,9,,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,189,5,10,3.0,ICNTGG,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,26,127,13,,IKAPER,Australia,0,0,0,8.15,0
1,Internet,RoundTrip,18,25,3,,JHBMEL,Australia,1,1,1,8.83,0
4,Internet,RoundTrip,152,4,23,,DMKICN,South Korea,1,1,1,6.62,0
1,Mobile,RoundTrip,21,4,16,5.0,CGKICN,Indonesia,0,0,1,6.62,0
2,Internet,RoundTrip,5,4,4,6.0,PENTPE,Malaysia,0,1,0,4.67,0
2,Internet,RoundTrip,418,5,13,,OOLPUS,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,158,22,2,4.0,ICNPEN,Malaysia,1,0,1,6.62,0
1,Internet,RoundTrip,204,31,10,4.0,MELPEN,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,14,5,8,7.0,CGKHND,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,48,6,3,4.0,LGKPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,119,5,1,3.0,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,261,6,9,,HKGSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,15,68,5,,CNXHND,Japan,0,0,0,7.57,0
3,Internet,RoundTrip,159,5,6,7.0,ICNMLE,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,27,61,13,5.0,DPSICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,6,6,14,4.0,PERPNH,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,53,201,11,4.0,MELPUS,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,58,5,0,,AKLKUL,New Zealand,1,0,0,8.83,1
1,Internet,RoundTrip,198,6,9,5.0,DPSICN,South Korea,1,1,0,6.62,1
2,Internet,RoundTrip,420,20,14,6.0,CGKSYD,Indonesia,1,0,1,8.58,1
1,Internet,RoundTrip,25,23,6,3.0,ICNSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,284,27,10,6.0,KHHSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,38,22,14,4.0,HNDPER,Australia,1,0,0,7.57,0
1,Internet,RoundTrip,11,91,1,6.0,RGNSYD,Myanmar (Burma),0,1,1,8.58,0
1,Mobile,RoundTrip,12,44,4,3.0,MELTPE,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,269,20,6,7.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,47,5,7,6.0,DPSSYD,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,226,5,16,6.0,PVGTWU,Malaysia,0,0,0,5.33,0
2,Internet,RoundTrip,67,6,5,,BKIICN,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,8,5,2,7.0,HKTPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,19,27,3,6.0,HYDMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,131,19,1,4.0,DMKPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,26,2,12,3.0,KIXPEN,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,187,3,1,7.0,MELREP,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,37,50,12,,JHBKIX,Malaysia,0,0,0,7.0,0
2,Internet,RoundTrip,279,6,5,5.0,HGHJOG,Indonesia,0,0,0,5.07,0
2,Internet,RoundTrip,110,5,8,5.0,CNXKIX,Japan,1,0,0,7.0,0
3,Mobile,RoundTrip,211,4,0,,DPSICN,South Korea,1,0,1,6.62,0
8,Internet,RoundTrip,60,6,4,3.0,ICNKNO,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,11,3,9,5.0,AKLKUL,Malaysia,1,1,1,8.83,1
4,Internet,RoundTrip,282,6,12,,KBVPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,23,67,5,6.0,CRKOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,190,69,21,4.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,32,4,5,7.0,BKIPUS,South Korea,1,0,0,6.33,1
2,Internet,RoundTrip,232,4,8,,ICNSIN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,148,24,19,7.0,IKAPVG,China,0,0,0,8.15,0
1,Internet,RoundTrip,61,17,12,5.0,PERTPE,Taiwan,1,0,1,5.62,0
3,Internet,RoundTrip,102,4,11,5.0,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,48,28,7,5.0,IKASYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,28,22,15,6.0,KCHOOL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,7,6,0,7.0,AKLKUL,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,58,18,6,4.0,AKLTPE,Taiwan,1,1,0,4.67,0
2,Internet,RoundTrip,39,6,9,6.0,CGKHND,Indonesia,1,0,0,7.57,1
1,Mobile,RoundTrip,30,3,4,,CGKHND,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,61,38,0,3.0,MELSGN,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,75,6,16,3.0,HKTPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,6,5,12,6.0,HKTOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,75,4,23,7.0,DMKSYD,Germany,0,0,1,8.58,0
2,Internet,RoundTrip,127,36,15,,CGKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,17,55,7,5.0,JHBKTM,Singapore,1,0,0,4.75,0
2,Internet,RoundTrip,171,28,17,,AKLKUL,Spain,1,0,0,8.83,0
1,Internet,RoundTrip,4,2,15,,CTSSIN,Singapore,0,1,1,8.67,0
1,Internet,RoundTrip,31,21,13,6.0,PERTRZ,India,1,0,0,5.62,0
1,Internet,RoundTrip,10,32,9,7.0,OOLTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,111,32,16,5.0,CTUKNO,Indonesia,1,0,0,4.72,0
1,Internet,RoundTrip,110,113,14,6.0,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,30,43,9,5.0,ICNMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,31,6,15,3.0,HKTPER,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,35,5,0,4.0,REPTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,59,3,13,,DELHND,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,321,6,12,,ICNJHB,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,137,36,9,7.0,ICNSIN,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,44,26,5,5.0,ICNOOL,South Korea,1,0,0,8.83,0
2,Internet,RoundTrip,359,5,12,,DMKKIX,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,18,5,12,,HNDPEN,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,19,6,5,5.0,DMKSYD,Thailand,0,0,0,8.58,0
1,Internet,RoundTrip,75,4,16,6.0,ICNSIN,Singapore,1,1,0,6.62,1
1,Internet,RoundTrip,19,6,7,3.0,DMKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,24,4,5,,BKIICN,Singapore,0,0,1,6.62,1
1,Mobile,RoundTrip,284,4,8,6.0,PEKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,108,106,22,3.0,SYDTRZ,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,34,22,13,4.0,SYDTPE,Taiwan,1,0,0,8.58,0
1,Internet,RoundTrip,55,6,14,,MAATPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,35,5,8,4.0,KIXMLE,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,13,91,6,3.0,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,28,20,4,3.0,PENPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,10,59,4,,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,9,42,17,5.0,DELMEL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,95,21,5,,HGHOOL,China,1,0,0,8.83,0
2,Internet,RoundTrip,50,5,4,,HKTXIY,China,1,0,0,5.0,1
1,Internet,RoundTrip,29,82,14,3.0,MELTPE,Taiwan,1,0,0,8.83,0
2,Internet,RoundTrip,76,63,8,4.0,KNOSYD,Indonesia,0,0,0,8.58,0
1,Internet,RoundTrip,6,6,1,3.0,KTMSIN,Singapore,1,0,0,4.75,1
1,Internet,RoundTrip,5,29,14,3.0,DACSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,374,6,14,,DMKKIX,Thailand,0,0,0,7.0,0
2,Internet,RoundTrip,11,6,6,,HKTSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,229,18,11,4.0,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,87,3,10,,BDOPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,3,5,5,,KNOTPE,Taiwan,0,0,1,4.67,0
5,Internet,RoundTrip,83,5,15,5.0,MRUPEK,China,0,0,0,7.42,0
2,Internet,RoundTrip,225,29,1,5.0,CMBPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,30,5,8,,CGKKIX,Indonesia,1,1,1,7.0,1
1,Internet,RoundTrip,14,6,9,6.0,CMBKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,13,17,10,,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,107,25,9,,CMBMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,43,17,11,4.0,COKPER,Australia,0,0,1,5.62,0
2,Mobile,RoundTrip,105,17,12,4.0,CANSYD,China,1,0,1,8.58,0
2,Internet,RoundTrip,218,17,5,5.0,AKLKUL,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,18,177,10,3.0,CEBOOL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,15,17,6,3.0,IKASIN,Singapore,1,1,1,8.15,0
2,Internet,RoundTrip,43,36,7,,KCHPER,Malaysia,1,0,1,5.62,0
2,Internet,RoundTrip,287,5,1,7.0,KIXSGN,Australia,0,0,0,7.0,0
1,Internet,RoundTrip,91,17,3,,KTMMFM,Macau,1,0,0,4.75,1
4,Internet,RoundTrip,194,22,9,,PENSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,241,18,5,7.0,CEBMEL,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,301,33,7,7.0,DPSSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,26,23,11,3.0,MNLPER,Philippines,1,1,1,5.62,1
1,Internet,RoundTrip,22,33,8,,DPSMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,82,3,10,7.0,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,280,39,2,,ICNKCH,Malaysia,1,0,1,6.62,0
1,Internet,RoundTrip,12,4,14,3.0,HKTICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,109,63,9,,MAAMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,94,17,6,7.0,CEBOOL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,101,6,11,5.0,DELHKG,India,1,0,0,5.52,0
1,Internet,RoundTrip,18,2,17,7.0,AKLKUL,Malaysia,1,0,1,8.83,0
4,Internet,RoundTrip,113,5,12,,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,47,5,11,5.0,HNDSIN,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,42,34,11,,HYDSYD,Australia,1,0,0,8.58,0
5,Internet,RoundTrip,173,6,15,7.0,PENPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,91,19,14,4.0,ICNSYD,South Korea,1,0,1,8.58,0
1,Internet,RoundTrip,394,5,18,7.0,PVGSIN,China,0,1,0,5.33,0
1,Internet,RoundTrip,71,5,11,,DPSHND,United States,0,0,0,7.57,0
2,Internet,RoundTrip,15,5,10,7.0,ICNSIN,South Korea,1,0,1,6.62,0
1,Mobile,RoundTrip,57,5,23,,BKIHND,Japan,1,0,1,7.57,1
1,Internet,RoundTrip,30,5,12,,KNOOOL,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,56,6,5,3.0,HKTOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,36,5,16,,HKTPEK,China,0,0,0,6.42,0
2,Internet,RoundTrip,28,3,14,3.0,CTSSYD,Japan,0,0,0,8.67,0
1,Internet,RoundTrip,168,4,9,3.0,KCHKIX,Malaysia,0,1,1,7.0,0
1,Internet,RoundTrip,23,5,14,,PENPER,Australia,1,0,1,5.62,1
5,Mobile,RoundTrip,174,6,14,3.0,CTSJHB,Malaysia,1,0,0,8.67,1
4,Internet,RoundTrip,143,5,10,5.0,BKIPUS,South Korea,0,0,0,6.33,0
2,Mobile,RoundTrip,222,4,14,6.0,ICNSIN,South Korea,0,0,1,6.62,0
2,Internet,RoundTrip,14,87,12,5.0,COKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,1,5,13,,ICNPEN,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,343,4,20,3.0,CMBHND,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,119,29,12,6.0,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,3,4,7,4.0,BKIPVG,Malaysia,1,0,0,5.33,0
3,Internet,RoundTrip,18,5,8,3.0,BKIICN,South Korea,0,0,1,6.62,1
1,Internet,RoundTrip,90,24,0,6.0,MELMNL,Philippines,0,0,0,8.83,0
3,Internet,RoundTrip,254,5,15,6.0,BKIXIY,China,1,0,0,5.0,0
1,Internet,RoundTrip,1,18,16,5.0,COKSYD,Australia,0,0,0,8.58,0
1,Mobile,RoundTrip,57,18,15,3.0,DMKMEL,Panama,1,0,1,8.83,0
1,Internet,RoundTrip,13,17,6,6.0,DMKMRU,Mauritius,0,1,1,7.42,0
1,Internet,RoundTrip,170,5,16,,DELMNL,Saudi Arabia,0,0,1,5.52,1
4,Internet,RoundTrip,380,6,1,7.0,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,12,1,3,,KIXSIN,Singapore,0,0,0,7.0,0
1,Internet,RoundTrip,61,151,5,6.0,ICNMEL,United States,1,0,0,8.83,0
1,Mobile,RoundTrip,2,6,9,,PEKSIN,China,0,0,0,6.42,0
1,Internet,RoundTrip,79,17,9,3.0,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,92,20,0,,CMBMRU,Australia,1,1,1,7.42,0
1,Internet,RoundTrip,12,20,8,3.0,BLRSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,20,27,10,5.0,HKGIKA,Australia,1,1,1,8.15,0
1,Internet,RoundTrip,20,22,15,3.0,BKIICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,43,5,10,,DELDPS,India,1,1,1,5.52,0
1,Internet,RoundTrip,29,25,16,7.0,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,54,53,12,3.0,MELPVG,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,396,4,2,3.0,CGKPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,83,5,10,6.0,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,42,21,10,6.0,CGKHND,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,103,3,5,,DMKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,21,41,8,,MNLOOL,Australia,0,0,1,8.83,1
1,Internet,RoundTrip,91,4,2,4.0,PERPNH,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,414,305,5,,AKLKUL,Malaysia,0,1,0,8.83,0
1,Internet,RoundTrip,2,3,2,3.0,CMBSYD,Australia,0,1,1,8.58,0
2,Internet,RoundTrip,145,5,14,,ICNPER,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,15,29,6,5.0,HKTMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,10,6,14,4.0,HKTKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,33,88,1,,PERTPE,Taiwan,1,1,1,5.62,0
2,Internet,RoundTrip,154,4,14,7.0,BKIICN,South Korea,0,0,1,6.62,1
1,Internet,RoundTrip,4,200,12,4.0,DMKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,143,23,7,,MNLPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,114,23,11,7.0,HNDPER,Australia,1,0,0,7.57,0
1,Internet,RoundTrip,40,5,6,5.0,KTMSIN,Singapore,0,0,0,4.75,0
3,Internet,RoundTrip,96,58,17,3.0,DELMNL,United States,1,1,1,5.52,0
1,Internet,RoundTrip,209,26,9,,DMKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,74,23,4,3.0,HNDMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,38,6,15,4.0,CMBICN,South Korea,1,1,1,6.62,0
1,Internet,OneWay,27,1,13,,AKLKUL,New Zealand,1,1,0,8.83,0
1,Internet,RoundTrip,8,6,0,5.0,MELSGN,Australia,0,0,0,8.83,0
5,Internet,RoundTrip,17,5,13,7.0,DMKKIX,Thailand,1,0,0,7.0,0
2,Mobile,RoundTrip,30,2,5,6.0,JOGPVG,Indonesia,1,0,1,5.33,0
2,Internet,RoundTrip,55,4,12,,JHBKIX,Singapore,1,0,0,7.0,0
5,Internet,RoundTrip,204,25,11,3.0,KCHPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,16,5,19,3.0,KCHMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,381,5,14,,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,62,364,5,,ICNSYD,South Korea,1,0,0,8.58,0
2,Internet,RoundTrip,19,17,12,7.0,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,OneWay,314,38,7,3.0,KIXPER,Australia,1,1,0,7.0,0
1,Internet,RoundTrip,369,46,1,5.0,MELSBW,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,55,85,15,3.0,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,14,87,15,5.0,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,60,22,11,3.0,MELSBW,Australia,1,1,1,8.83,0
5,Internet,RoundTrip,263,17,10,,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,13,25,1,6.0,CTUKCH,Malaysia,1,0,0,4.72,0
2,Internet,RoundTrip,78,55,7,,HNDPEN,Japan,0,0,0,7.57,1
1,Internet,RoundTrip,21,67,2,,COKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,5,4,,HNDPEN,Japan,1,1,1,7.57,0
1,Mobile,RoundTrip,2,1,1,3.0,AKLKUL,New Zealand,0,0,0,8.83,0
3,Internet,RoundTrip,194,44,11,,HYDPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,3,25,2,,PNHSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,10,4,2,6.0,KIXMLE,Malaysia,1,0,0,7.0,0
1,Internet,RoundTrip,20,17,20,4.0,AKLKUL,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,14,1,2,,ICNPEN,South Korea,0,0,1,6.62,1
3,Mobile,RoundTrip,59,6,15,5.0,ICNPEN,Malaysia,1,1,1,6.62,0
1,Internet,RoundTrip,308,6,7,5.0,DPSPVG,China,1,0,1,5.33,1
1,Internet,RoundTrip,25,21,1,6.0,DELSUB,Indonesia,1,0,0,5.52,0
1,Internet,RoundTrip,29,35,0,5.0,CTUKNO,Australia,0,0,1,4.72,0
1,Internet,RoundTrip,290,42,1,6.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,68,4,2,5.0,HKTOOL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,72,3,11,,KIXSGN,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,238,6,9,3.0,ICNSIN,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,30,5,8,,SYDSZX,China,0,0,0,8.58,0
1,Internet,RoundTrip,8,2,11,6.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,72,5,7,5.0,CGKICN,United States,1,0,0,6.62,0
2,Internet,RoundTrip,58,37,0,,CMBMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,20,3,2,,ICNPEN,South Korea,0,0,1,6.62,0
2,Internet,RoundTrip,44,5,4,5.0,AKLKUL,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,66,20,5,4.0,MAAOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,76,2,15,6.0,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,28,18,5,4.0,HANOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,44,4,12,4.0,DPSKIX,Japan,0,0,0,7.0,0
6,Internet,RoundTrip,81,6,10,3.0,CGKICN,South Korea,1,0,1,6.62,0
1,Mobile,RoundTrip,51,6,12,,KIXREP,Japan,0,0,0,7.0,0
5,Internet,RoundTrip,40,36,23,,AKLKUL,New Zealand,1,1,1,8.83,0
1,Internet,RoundTrip,4,44,5,3.0,MELTPE,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,44,4,2,3.0,KCHMEL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,19,29,19,7.0,MELPEN,Malaysia,1,0,0,8.83,0
4,Internet,RoundTrip,74,21,11,4.0,HKTMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,180,30,5,3.0,DELSYD,India,0,0,1,8.58,0
1,Internet,RoundTrip,76,33,7,7.0,IKAPER,Australia,1,0,0,8.15,0
1,Internet,RoundTrip,1,25,11,,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,36,20,17,6.0,HNDSIN,France,0,0,0,7.57,0
1,Internet,RoundTrip,3,17,15,,IKASIN,Singapore,1,1,1,8.15,0
2,Internet,RoundTrip,43,18,10,7.0,DACSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,176,83,10,6.0,KCHMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,71,6,21,3.0,KTMTWU,United States,1,0,0,4.75,0
1,Internet,RoundTrip,20,47,4,6.0,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,112,56,10,3.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,280,80,8,,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,3,123,13,,HYDPER,India,1,0,0,5.62,1
1,Internet,RoundTrip,105,24,15,3.0,HYDPER,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,9,6,15,,PENTPE,Malaysia,1,0,0,4.67,0
